	Comments	HealthConditions
303	roto has not been washed  yesterday too something does not work here is badly programmed	[]
304	thanks 	[]
305	Hektor knows that	[]
306	Jeff please change	[]
307	please take photos from under the correct number of the calf thanks I did send yesterday and instruction photo how to take photos in different situations	[]
308	please ask marco to repair immediately	[]
309	I repaired once Hektor and Chris repaired twice still does not work Rafal	[]
310	or something has changed or she is already dumb	[]
311	Jef please	[]
312	commander this is the  last list	[]
313	she has no mastitis 	[]
314	bearings still not repaired there are no spare parts	[]
315	to examine this evening	[]
316	what  To do with this  where To take its pascal and Marco they shout that they are not allowed on the field and into the forest	[]
317	what happened what do you think 	[]
318	she dont want go in the roto	[]
319	thanks? de Mmmooogle is really starting to work well 	[]
320	broken  in the office still no light	[]
321	ok I will ask thanks 	[]
322	I need an empty table rapport laitier  I used all I did not make copies of myselfI can not find it on computer farm sent me mail please	[]
323	what can we do to fix it 	[]
324	short synch	[]
325	I aded manuallycheck her profile	[]
326	standing back at the stro 391 temperatuur	[]
327	5355 s8129	[]
328	top	[]
329	please in the future always take photos of cows	[]
330	the actual number of the cow is 5923 but seems that another cow has the same	[]
331	picture of milkproduction after milking please	[]
332	how much milk  please follow her with manual milk	[]
333	always sliping and couldnt stand put the straps and now she walks perfect with them	[]
334	it was a test with georg	[]
335	inseminated	[]
336	separated for calving 59724497 san	[]
337	up and running	[]
338	Dehorned 	[]
339	Score L3 R2 histophilus 	[]
340	New test com for transexamination	[]
341	claw health 11 comment	[]
342	calf1	[]
343	Comm2	[]
344	Pic that	[]
345	Why this No work	[]
346	Test local opmerking 1450	[]
347	prevention for healt event	[]
348	this is a test message from Erik	[]
349	image on milk intake with date tag	[]
350	Added New pic for transition	[]
351	Test intake com2	[]
352	Ok this is a paper	[]
353	Com for this pic	[]
354	Test com for milk	[]
355	first test of local time	[]
356	High priority com	[]
357	Intake for animal 821	[]
358	Comm for trans examination	[]
359	testing duplicate image on edit form	[]
360	The pic picked from mmmooogle gallary	[]
361	New test com for transexamination	[]
362	test  took from gallery	[]
363	Some comment tested by Erik	[]
364	calving main check	[]
365	s748	[]
366	why no photos today 	[]
367	retained	[]
368	Brilliant Helpful if I come by to look at ration further I have a feeling that in itself is going well Liters around 31L 	[]
369	bad udder	[]
370	Amandine was on an IV drip just before. I asked Joris to check everything carefully 	[]
371	Probably not pregnant 	[]
372	Probably pregnant at a later date 	[]
373	Question from my side I have the idea that the cows are fertilized but that the implantation does not take place properly This company has a very high production Would the cows return irregularly due to too high a metabolism Is this measurable in the blood by measuring hormones 	[]
374	I don't see any growth So put in another 1 night and look again tomorrow morning and no tube for the time being unless there are flakes 	[]
375	So will milking with mobile search engine dare not let her in the parlor to do more 	[]
376	why not given bottles 	[]
377	Best for dry cows. If she gets well, we can dry them. She is 170 days pregnant 	[]
378	She milks well empty. How much does she care? 	[]
379	No wait until I get there 	[]
380	it took more than an hour to free cow from boxes it is not the first time dry tonight with those 3 others 	[]
381	bring anesthetic stuff. can I dehorn the last two 	[]
382	Sample 6	[]
383	Sample 9	[]
384	Testdbdjfkfkfkfnfkf'fnflfnfnfkfjfnfnfkfnfnfjfkfnfnfnfnfjfkfjfnfnfnnfnfnfnfnfnfnfnfnfnnfnfnfnfnfnfjfjfjfjfjfjjfjffjfj	[]
385	Jdjdjdjdkdkdkdkdkdkdkfkfkfkfkfkfkfkfkfkfkfkfkfkfkfkfkfjekekrkrjkekrkrkrjkrkrkrkkkrkrkrkrkfkfkrkekrjrjjrjejfnnfnfnfnnfnfndnddnnenfnenn	[]
386	dry off 	[]
387	That is good!	[]
388	Test passed!	[]
389	what is it ?. because this is a montross calf !! @ 	[]
390	Follow well. 	[]
391	please take a picture of 15 minutes 	[]
392	OK. she will inseminate tomorrow. 	[]
393	fine!! 	[]
394	…	[]
395	Does anyone know why she wears red straps? 	[]
396	She's on straw, no temperature 	[]
397	how much milk does she give? 	[]
398	rutted	[]
399	ok.  	[]
400	Put her on straw separately 	[]
401	very good. all efforts have lived well. 	[]
402	"I ask Thomas last night if everything is okay: ""yes, no problems ..."" "	[]
403	how is this calf doing? 	[]
404	good!	[]
405	bull	[]
406	that's a good cow: must be inseminated again. 	[]
407	thank you	[]
408	Calved in stable 	[]
409	Is not pregnant. Have already felt 	[]
410	death	[]
411	take blood for colostrum control 	[]
412	Stands in the dry. Would be inseminated mid December. 	[]
413	calved  	[]
414	don't forget to take pictures of the calves and write down their sex 	[]
415	OK. Will check them out 	[]
416	How did that happen ???, 	[]
417	Had nothing more, got her back 	[]
418	That's a good thing! 	[]
419	Check very carefully 	[]
420	never use a nipple stick	[]
421	One of the first calves of shot shotco !!	[]
422	Excellent Stiair	[]
423	right 	[]
424	Certainly rutting 	[]
425	calved from SW bull calf 	[]
426	Remains as a breeding bull 	[]
427	Calved calf 	[]
428	6 liters of colostrum 	[]
429	No calved yesterday afternoon 	[]
430	No calved yesterday afternoon 	[]
431	Best with dry cows. If she gets well, we can dry them. She is 170 days pregnant. 	[]
432	Calved from heifer 	[]
433	Probably pregnant at a later date 	[]
434	Weird picture. Can I also see the whole cow? 	[]
435	calved from twins 	[]
436	looks very good 	[]
437	was chewing, looks much better 	[]
438	super !!!! leave there. 	[]
439	please take photo of cow 	[]
440	test  	[]
441	is going to calve !!! 	[]
442	how much milk ????? asked for the thousandth time !!! 	[]
443	was looking forward to it 	[]
444	7 liters colustrum	[]
445	NOT pregnant. Bronzig, inseminated with 1/2 Elsire 	[]
446	pregnant?	[]
447	what happened? 	[]
448	send him to the slaughter	[]
449	gggg	[]
450	tttt	[]
451	qweerty	[]
452	Fff	[]
453	The main reason for thin calves is the very poor passage of the drinking trough.	[]
454	Uzuzuz	[]
455	is in ovsynch but it makes little sense to inseminate 	[]
456	better	[]
457	8 liter colostrum	[]
458	Calf1	[]
459	Colostrum	[]
460	high risk of getting sick 	[]
461	Photo came through much later than it was apparently drawn. 	[]
462	hahahhahahhahah	[]
463	asdasdasdsadsadsadsadsad	[]
464	is in heat, I think, howling, not jumping 	[]
465	need bottles 	[]
466	heifer calf 	[]
467	can it go to the straw group? 	[]
468	prevention1	[]
469	disease2	[]
470	its normal	[]
471	rich condition to dry 	[]
472	M/D/80/77/85/26/22/53/13.1/37/30.5/18	[]
473	construction site	[]
474	ok well done! 	[]
475	had almost full jug 	[]
476	dry	[]
477	mating season. Join straw group 	[]
478	calved from heifer 	[]
479	to research ; and if necessary ps and bm candles 	[]
480	go to slaughterhouse today or tomorrow 	[]
481	is in calf box 	[]
482	bull and heifer twins 	[]
483	\\\	[]
484	pretty greasy inside 	[]
485	in calf box !!!! 	[]
486	hello That's easy a whole 	[]
487	foreleg 	[]
488	Score L and R 1	[]
489	Score L1, R3	[]
490	Score L2, R3++	[]
491	testComment	[]
492	live bull calf without cesarean section 	[]
493	Comment for animal 688	[]
494	Colostrum test	[]
495	milk intake	[]
496	new calving comment 1.6	[]
497	new calf 	[]
498	Yxc	[]
499	iiiiizbsbs	[]
500	Test Milk intake	[]
501	New test com for trans/examination	[]
502	38.0 temperature	[]
503	Together	[]
504	no mastitis	[]
505	Ctrl prevention	[]
506	this is not milk	[]
507	5 liter	[]
508	4 liter	[]
509	was dirty 	[]
510	with the bull 	[]
511	Miscellaneous 734 test2	[]
512	I will dry it 	[]
513	Restored to straw group 	[]
514	looks fresh and well-eaten 	[]
515	I know but is very good cow 	[]
516	again typical Meeuwis 	[]
517	also fill in each time via manual milk please 	[]
518	very thin on the manure 	[]
519	in heat	[]
520	mating season  	[]
521	3 liters per day 	[]
522	move up 	[]
523	this cow does not have mastitis	[]
524	would better leave 	[]
525	eat and drink	[]
526	and the other animals	[]
527	Ok keep me updated	[]
528	much better	[]
529	wrong group	[]
530	goes exactly calf recheck calf date 	[]
531	I know. Jef has to check them today 	[]
532	dry	[]
533	no picture	[]
534	heart ok	[]
535	mating too early 	[]
536	recheck calf date	[]
537	laid back well 	[]
538	25 liter milk	[]
539	new calf 	[]
540	not fully reinseminated but better DVO. Also hscc 	[]
541	still doesn't come up 	[]
542	Calved 24 days ago 	[]
543	Can she reach the cows ?. 	[]
544	stands on straw 	[]
545	dry?	[]
546	yet to be dehorned in a large stable! 	[]
547	Drank 40 liters 	[]
548	flat	[]
549	abomasum	[]
550	large heifer 	[]
551	Who fed calves yesterday morning? 	[]
552	little milk. pregnancy control 	[]
553	went less well than yesterday 	[]
554	still not gone	[]
555	no more milk but I think pregnant. 	[]
556	And certainly milk well 	[]
557	If not pregnant yes 	[]
558	state right drink well 	[]
559	Terrible !!! 	[]
560	Please call me Rafal	[]
561	Status inseminated 	[]
562	We will see tomorrow	[]
563	does not find any milk production? 	[]
564	dvo urgent! make way for calf cows! 	[]
565	standing and drinking	[]
566	standing, drinking	[]
567	I'll see when I milk later 	[]
568	drank right with help 	[]
569	just stood up for a while with only help at the tail but was alone and too late for the photo 	[]
570	gives more milk for calves than for dairy. 	[]
571	full 	[]
572	hear nothing more 	[]
573	lacks sanitel numbers 	[]
574	Will be sold 	[]
575	sell	[]
576	twins	[]
577	not straight	[]
578	Thank you for your constructive comment 	[]
579	Would it be more convenient, let's see how those notifications can be set. She also has to adjust a bit if more are added :) 	[]
580	what is her problem	[]
581	Has happened but is that calf with 8 toes on one leg. Would be better on straw 	[]
582	not yet treated	[]
583	this is a test	[]
584	is going much better	[]
585	How is she doing ?. 	[]
586	dear cow .... always contact me directly if something is wrong with it	[]
587	Maybe it makes you happy 	[]
588	I'm trying to write a message 	[]
589	I didn't put it on a green band 	[]
590	Block not right? 	[]
591	which is good ! 	[]
592	good night	[]
593	do nothing . just follow up further 	[]
594	Unfortunately yes 	[]
595	Was sold by the way and will leave the next day 	[]
596	to be selled	[]
597	In great need you become resourceful !! 	[]
598	And this I found this morning and 	[]
599	Claw viewed ??? 	[]
600	is she better	[]
601	nothing to find	[]
602	a little bit better	[]
603	move to igloo outside 	[]
604	I don't think this is a problem. 	[]
605	Wim, also definitely use the APP for sick cows, then I can watch what happens and follow it up 	[]
606	right dorsal for 8834, other is from 8835 	[]
607	she can go to Nere monday	[]
608	looks better	[]
609	walks around	[]
610	dr-	[]
611	image 2 on animal	[]
612	fever gone	[]
613	sell	[]
614	Milk intake comm on the pic	[]
615	Intake kom1	[]
616	Alt key intake	[]
617	crash phone	[]
618	natural	[]
619	make video of her	[]
620	milk production comment	[]
621	i think broken	[]
622	she dont want go in the roto.	[]
623	Off prevention	[]
624	with the bull 	[]
625	and examine her in detail please	[]
626	been in cesspool 	[]
627	thick leg heel 	[]
628	how much milk; I don't see a quantity anywhere 	[]
629	plaster removed 	[]
630	straight	[]
631	drafty 	[]
632	No problem for her	[]
633	mini heifer	[]
634	comes straight. well drunk 	[]
635	Wait . Don t do anything till we talk	[]
636	Had full here this morning 	[]
637	with moderate conviction 	[]
638	was rutting again ... 520 days 	[]
639	heals well	[]
640	goes to slaughterhouse next thursday	[]
641	Is now the second time in a short time 	[]
642	already a lot better !!! 	[]
643	test pickup from device galery	[]
644	Under box difficult to straight 	[]
645	Cercle	[]
646	calved of bull calf	[]
647	D2	[]
648	F1	[]
649	White table	[]
650	Wkskek	[]
651	fixed in small boxes set aside for safety	[]
652	ww	[]
653	bb	[]
654	ee	[]
655	ygg	[]
656	Test2 active/female	[]
657	tthhjjkkkkio	[]
658	test dupe comm	[]
659	5 liter colostrum	[]
660	Genius New photo for this colostrum	[]
661	Comment for this colostrum	[]
662	transition comment for cow 738	[]
663	Sk1	[]
664	Kekdjd	[]
665	Taken a new photo	[]
666	come again	[]
667	Mouse	[]
668	Two liters of thawed colostrum just received. Rest tomorrow 	[]
669	one more com	[]
670	eyes very good 	[]
671	calf was born in the corn tonight 	[]
672	20-10 draughtyly sprayed 	[]
673	29-10 sprayed in heat, not the 23rd 	[]
674	7 liter of colostrum	[]
675	does not go past the beginning, but halfway 	[]
676	23-11 Spiral 	[]
677	comes straight from the meadow 	[]
678	she not born calve. still pregnancy	[]
679	LDL	[]
680	just colostrum 	[]
681	to watch!	[]
682	she still eats	[]
683	much better. Was chewing well 	[]
684	m not g	[]
685	eyes ok	[]
